modus_test_id,modus_test_id_prev,Soil_Item,UCUM Unit String (from Unit_of_Measurement_Default) 2,Extraction_Method,Extraction_Regent_Formulation,Extraction_Ratio,Extraction_Basis,Extraction_Time,Measurement_Method,Aggregation_Method,Unit_of_Measurement_Default,Unit_of_Measurement_Alt,acceptance,status,organization,citation
L_MODV2_SOIL_K_021,S-K-HCL.23,Potassium,mg/kg,Hydrochloric Acid,HCl (Skeen),,,,ICP-OES,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_K_023,S-K-RES.04,Potassium,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,variable,24 hrs,ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_K_027,S-K-LANC.04,Potassium,mg/kg,Lancaster,"""Lancaster Extraction (Solution A:0.05 M HCl, Solution B: 1.57 M glacial acetic acid, 0.063 M malonic acid, 0.089 M malic acid, 0.032 M ammonium fluoride, 0.012 M aluminum chloride hexahydrate)""",1:5,m/v,"Soil+Solution A,sit for 10 minutes. Add Solution B,shake for 10 minutes",ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.4"
L_MODV2_SOIL_K_028,S-K-M3.20,Potassium,[ppm],M3 - Field-moist K,,,,,ICP-OES,Measured,ppm,,Experimental,DEPRECATED,,
L_MODV2_SOIL_K_035,S-K-HNO3.07,Potassium,mg/kg,Nitric Acid,HNO3,,,,ICP-MS,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_K_036,S-K-HNO3.23,Potassium,mg/kg,Nitric Acid,Hot HNO3,,,,ICP-OES,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_K_037,S-K-NA.04,Potassium,%,Nitric Acid,,,,,ICP,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_K_038,S-K-PRS.04,Potassium,mg/kg,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,,,,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,,
L_MODV2_SOIL_K_039,S-K-PRS.04,Potassium,,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,in situ probe,180 min,ICP-OES,Measured,mg/m2,,PROPRIETARY,ACTIVE,Western Ag Innovations,"2013.  Ion Supply Rates Using PRS®
  Probes, pp. 1149-152 in R. O. Miller, R Gavlak and D Horneck, eds. Soil,
  Plant and Water Reference Methods for the Western Region.  WREP-125, 4th Edition."
L_MODV2_SOIL_K_042,S-K-SP.05,Potassium,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / AAS,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_K_047,S-K-W5:1.04,Potassium,mg/kg,Slurry,Dionized Water,5:1,,,ICP,Measured,mg/kg,,Experimental,DEPRECATED,,
L_MODV2_SOIL_K_048,S-K.19,Potassium,mg/kg,,,,,,Calculation,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_K_050,S-K-EPA3050.04,potassium ,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_KFF_001,S-KFF-M3.04,Potassium Fixation Factor,%,Mehlich 3 ,Mehlich 3 (calculated Potassium Fixation Factor),Calculation,Calculation,Calculation,Calculation,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_PINDEX_001,S-K-INDX.19,Potassium Index,,Mehlich 3 ,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_PINDEX_002,S-K-NCINDX,Potassium Index,,Mehlich 3 ICP,,,,,"""ICP, AAS""",Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_TK_002,S-TKP.01,"""potassium, total """,mg/kg,Kjeldahl,18 M H2SO4,,,,,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_POTMN_001,S-PMN.01.0,Potential Mineralizable Nitrogen,mg/kg,Permanganate Mineralizable Nitrogen ,,,,,Spectrophotometric,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_POTOXC_001,S-POXC.01.0,Potential Oxidizable Carbon,mg/kg,"""Permanganate, Oxidizable Carbon """,,,,,Spectrophotometric,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_RZM_001,S-RZM.00,Rootzone Moisture,%,"""Drying, Depth & Bulk Density""",,,,,Gravimetric,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_SAND_001,S-SAND-SV.19,Sand,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,,Gravimetric,Calculation,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_SAND_002,S-SAND.22,Sand,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Laser Diffraction,1:20 (varies),m/m,5 min,Diffraction,Measured,%,,Provisional,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  286-288."
L_MODV2_SOIL_SAND_003,S-SAND-SED.10,Sand,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sedimentation / Hydrometer,1:20 (varies),m/m,5 min,Hydrometer,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  278-283."
L_MODV2_SOIL_SAND_004,S-SAND-SED.11,Sand,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,5 min,Gravimetric,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  272-278."
L_MODV2_SOIL_SANDC_001,S-SANDC.BAL.19,sand - coarse,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,,Gravimetric,Calculation,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_SANDC_002,S-SANDC.HYDRO.19,sand - coarse,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,,Gravimetric,Calculation,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_SANDC_003,S-SANDC-SV.19,sand - coarse,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,,Gravimetric,Calculation,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_SANDF_001,S-SANDF.DAL.19,sand - fine,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,,Gravimetric,Calculation,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_SANDF_002,S-SANDF-HYDRO.19,sand - fine,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,,Gravimetric,Calculation,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_SANDF_003,S-SANDF-SV.19,sand - fine,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,,Gravimetric,Calculation,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_SS,S-SP%.19,Saturation Paste %,%,,,,,,Calculation,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_SE_001,S-SE-AR.07,Selenium,ug/kg,Aqua Regia,Aqua Regia (3:1 mixture of hydrochloric (HCl) and nitric (HNO3) acids),0.048611111,m/v,20 min,ICP-OES / ICP-MS,Measured,ug/kg,ppb,Provisional,ACTIVE,ISO,ISO standard 11466 or EPA 3051A
L_MODV2_SOIL_SE_003,S-SE-EPA3050.04,Selenium,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_SI_001,S-SI-AA.04,Silicon,mg/kg,Acetic Acid,0.5 M Acetic Acid,1:2.5,m/v,"Stand for 20 hr,shake for 50 min",ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NECC-1812,"Recommended Soil Testing Procedures for the Northeastern United States,
  NECC-1812 Publication No. 493, 3rd Edition, 2011, Chapter 12."
L_MODV2_SOIL_SI_003,S-SI-CACL2.01,Silicon,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_SI_004,S-SI-KCL.04,Silicon,mg/kg,Potassium Chloride,1.0 N KCl,,,,ICP,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_SI_005,S-SI-SP.04,Silicon,mg/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES,Measured,mg/L,,Experimental,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_SI_006,S-SI-H2SO4.01,Silicon,mg/kg,Sulfuric Acid,0.005 M H2SO4,,m/v,,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_SILT_001,S-SILT-SV.19,Silt,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sieve / Weigh,1:20 (varies),m/m,,Gravimetric,Calculation,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  265-269."
L_MODV2_SOIL_SILT_002,S-SILT.22,Silt,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Laser Diffraction,1:20 (varies),m/m,5 min,Diffraction,Measured,%,,Provisional,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  286-288."
L_MODV2_SOIL_SILT_003,S-SILT-SED.10,Silt,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sedimentation / Hydrometer,1:20 (varies),m/m,5 min,Hydrometer,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  278-283."
L_MODV2_SOIL_SILT_004,"S-SILT-SED.11,S-SILT-ST-OT",Silt,%,Sodium Hexametaphosphate Solution / Electrical Mixer,Dispersion / Sedimentation / Pipette / Weigh,1:20 (varies),m/m,5 min,Gravimetric,Measured,%,,Official,ACTIVE,SSSA,"Methods of Soil Analysis: Part 4 Physical Methods, 5.4.  Gee and Or, 2002.  Chapter 2.4. Particle-Size Analysis, pages
  272-278."
L_MODV2_SOIL_SILTCLAY_001,S-SI+C-SV,Silt+Clay,%,Calculation,Calculation,1:20 (varies),Calculation,Calculation,Gravimetric,Calculation,%,,Official,ACTIVE,USDA,"USDA, U.S. Department of Agriculture (Soil Survey Staff, 1975);"
L_MODV2_SOIL_AG_001,S-AG-EPA3050.04,Silver,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_SLAKING_001,S-Slaking.24,Slaking,,Slurry,,,,120 min,Observation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_001,S-NA-NH4AC.05,Sodium,mg/kg,Ammonium Acetate,"""1.0 N Ammonium Acetate, pH 7.0""",1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, pp 7.1-7.3"
L_MODV2_SOIL_NA_002,S-NA-NH4CL.23,Sodium,meq/(100.g),Amonium Chloride,NH4Cl,,,,ICP-OES,Measured,meq/100 g,,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_003,S-NA-PNA4CL.23,Sodium,meq/(100.g),Amonium Chloride,NH4Cl w/ prewash,,,,ICP-OES,Measured,meq/100 g,,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_004,S-NA-BACL2.23,Sodium,cmol/kg,Amonium Chloride/Barium Chloride,NH4Cl/BaCl2,,,,ICP-OES,Measured,cmol/kg,%,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_006,S-NA-EPA3050.04,Sodium,mg/kg,EPA 3050A/B,"""EPA 3050A/B Digestion (Nitric Acid, Hydrochloric Acid), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_NA_008,S-NA-EPA6010B.00,Sodium,mg/kg,EPA 3052,"""EPA 3052 MIcrowave Digestion (Nitric Acid, Hydrofluoric Acid), EPA 6010B Determination (ICP-OES) """,,,,,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,
L_MODV2_SOIL_NA_009,S-NA-H3A1.01.04,Sodium,mg/kg,H3A-1,,,,,ICP,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_NA_010,S-NA-LANC.04,Sodium,[lb_av]/[acr_us],Lancaster Extraction,,,,,ICP,Measured,lb/ac,ppm,Official,ACTIVE,,
L_MODV2_SOIL_NA_011,S-NA-M1.05,Sodium,mg/kg,Mehlich 1,Mehlich 1 (0.05 M HCl + 0.0125 M H2SO4),1:5,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,SERA-6,"Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.2"
L_MODV2_SOIL_NA_012,S-NA-M2.05,Sodium,mg/kg,Mehlich 2,Mehlich 2 (0.2N CH3COOH + 0.015N NH4F + 0.2N NH4Cl + 0.012N HCl),0.048611111,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,NCSU,"Mehlich A. 1978. New extractant for soil test evaluation of phosphorus,
  potassium, magnesium, calcium, sodium, manganese and zinc. Commun Soil Sci
  Plant Anal 9(6):477-92."
L_MODV2_SOIL_NA_013,S-NA-M3.05,Sodium,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Official,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_NA_015,S-NA-NA.04,Sodium,%,Nitric Acid,,,,,ICP,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_016,S-NA-PRS.04,Sodium,mg/kg,Plant Root Simulator,Plant Root Simulator - PRS,Saturated paste,,,ICP,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_NA_017,S-NA-KCL-01.05,Sodium,mg/kg,Potassium Chloride,1.0 N KCl,,,,"""ICP, AAS""",Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_018,S-NA-RES.04,Sodium,mg/kg,Resin Extraction - Unibest,,,,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_NA_019,S-NA-SP.05,Sodium,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / AAS,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_NA_020,S-NA-W:1:1.05,Sodium,meq/L,Slurry,Dionized Water,1:1,,,ICP,Measured,meq/L,,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_021,S-NA-W20:1.04,Sodium,mg/kg,Slurry,Dionized Water,20:1,,,ICP,Measured,mg/kg,,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_022,S-NA-W5:1.12,Sodium,mg/kg,Slurry,Dionized Water,5:1,,,Ion Chromatography,Measured,mg/kg,,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_023,S-NA-W5:1.23,Sodium,mg/kg,Slurry,Dionized Water,5:1,,,ICP-OES,Measured,mg/kg,mg/L,Experimental,DEPRECATED,,
L_MODV2_SOIL_NA_024,S-NA.19,Sodium,mg/kg,,,,,,Calculation,Measured,mg/kg,ppm,Experimental,DEPRECATED,,
L_MODV2_SOIL_SAR_001,S-SAR-AA.19,Sodium Adsorption Ratio,,Ammonium Acetate,Ammonium Acetate,Calculation,Calculation,Calculation,ICP-OES / AAS,Calculation,ratio,,Experimental,ACTIVE,,
L_MODV2_SOIL_SAR_002,S-SAR-W5:1.19,Sodium Adsorption Ratio,,Slurry,Deionized Water,1:5,m/m,,ICP-OES / AAS,Calculation,none,,Experimental,ACTIVE,,
L_MODV2_SOIL_SAR_003,S-SAR-SP.00,Sodium Adsorption Ratio,,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Calculation,Measured,Ratio,,Official,ACTIVE,"USDA,WERA-103","US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_SOLIDS_001,S-SOLIDS.19,"""solids, total""",%,,,,,,Calculation,Measured,%,,Experimental,DEPRECATED,,
L_MODV2_SOIL_SS_001,S-SS.19,Soluble Salts,mg/kg,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Electrical Conductivity,Measured,mg/kg,ppm,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_SSINDEX_001,S-SS-NCINDX.19,Soluble Salts Index,,,,,,,Calculation,Measured,none,,Experimental,DEPRECATED,,
L_MODV2_SOIL_SR_001,S-SR-EPA3050.04,Strontium,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
L_MODV2_SOIL_SO4S_001,S-SO4-1:5.13,Sulfate-Sulfur,mg/kg,Calcium Phosphate,Calcium Phosphate,1:2.5,m/v,30 min,Turbidimetric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,https://extension.missouri.edu/media/wysiwyg/Extensiondata/Pub/pdf/specialb/sb1001.pdf
L_MODV2_SOIL_SO4S_003,S-S-W5:1.04,Sulfate-Sulfur,mg/kg,Slurry,Deionized Water,1:1,m/v,,XRF-IMP,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_SO4S_004,S-SO4-W1:1.13,Sulfate-Sulfur,meq/L,Slurry,Deionized Water,1:1,m/v,,Turbidimetric,Measured,meq/L,,Experimental,ACTIVE,,
L_MODV2_SOIL_SO4S_005,S-SO4-EPA300.04,Sulfate-Sulfur,mg/L,EPA 300.0,Deionized water - EPA 300.0,0.048611111,m/v,10 min,Ion Chromatography,Measured,mg/L,,Official,ACTIVE,US-EPA,"EPA 300.0  Determination of
  Inorganic Anions by Ion Chromatography, Revision 2.1, August 1993."
L_MODV2_SOIL_SO4S_006,S-SO4-SP.08,Sulfate-Sulfur,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Ion Chromatography,Measured,meq/L,,Provisional,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_SO4S_007,S-SO4-SP.13,Sulfate-Sulfur,meq/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Turbidimetric,Measured,meq/L,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_S_001,S-S-NH4AC.04,Sulfur,mg/kg,Ammonium Acetate,"""1.0 N Ammonium Acetate, pH 7.0""",1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, pp 7.1-7.3"
L_MODV2_SOIL_S_002,S-S-NH4AC.05,Sulfur,mg/kg,Ammonium Acetate,"""1.0 N Ammonium Acetate, pH 7.0""",1:10,m/v,5 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 7, pp 7.1-7.3"
L_MODV2_SOIL_S_003,S-S-NH4AC.23,Sulfur,mg/kg,Ammonium Acetate,,,,,ICP-OES,,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_S_004,S-S-CACL.05,Sulfur,mg/kg,Calcium Chloride,Calcium Chloride,,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_S_005,S-SO4-CaCl.04.08,Sulfur,mg/kg,Calcium Chloride,Calcium Chloride,,m/v,30 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,,"Shirisha, K., K.L. Sahrawat, K.V.S. Murthy, S.P. Wani, P.N. Gajbhiye, and
  S. Kundu. 2010. Comparative evaluation of ICP-AES and turbidimetric methods
  for determining extractable sulfur in soils. Jour. Indian Soc. Soil Sci.
  58:323-326."
L_MODV2_SOIL_S_007,S-SO4-1:5.05,Sulfur,mg/kg,Calcium Phosphate,Calcium Phosphate,1:2.5,m/v,30 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,https://extension.missouri.edu/media/wysiwyg/Extensiondata/Pub/pdf/specialb/sb1001.pdf
L_MODV2_SOIL_S_009,S-S.16,Sulfur,%,Combustion,Combustion,N/A,m,,Combustion Analyzer,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_S_010,S-SO4-1:5H2O.23,Sulfur,mg/kg,Slurry,Deionized Water,1:5,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_S_011,S-SO4-W1:1.04,Sulfur,meq/L,Slurry,Deionized Water,1:1,m/v,,ICP-OES,Measured,meq/L,,Experimental,ACTIVE,,
L_MODV2_SOIL_S_012,S-S-W1:1.04,Sulfur,mg/kg,Slurry,Deionized Water,1:1,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_S_013,S-S-W20:1.04,Sulfur,mg/kg,Slurry,Deionized Water,1:20,m/v,,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_S_014,S-S-W5:1.04,Sulfur,mg/kg,Slurry,Deionized Water,1:5,m/v,,XRF-IMP,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_S_015,S-S-DTPA-SORB.05,Sulfur,mg/kg,DTPA-Sorbitol,"""DTPA-Sorbitol (0.005 M DTPA, 0.01 M CaCl2  and 0.10 M Triethanolamine and 0.20M of Sorbitol, adjusted to pH 7.3 and .)""",1:2,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,"WERA-103,SERA 6","Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-6.12"
L_MODV2_SOIL_S_016,S-S-EPA6010B.00,Sulfur,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
